,prf_polar_angle,prf_eccentricity
352,90.0,1.4808
353,87.972626,0.7166799
354,0.0,0.0
355,0.0,0.0
356,0.0,0.0
357,-101.25,7.968
358,11.25,16.0
359,44.6727,5.515621
360,66.59033,4.759869
361,65.121796,3.94028
362,122.980316,6.6244273
363,128.47726,0.028958667
364,54.890503,0.051347423
365,52.794083,0.05209714
366,43.481354,0.05095394
367,22.5,7.968
368,-67.39674,5.555181
369,-90.0,7.968
370,90.0,7.968
371,-89.82248,7.884613
372,101.67029,6.538761
373,-68.52214,7.9845195
374,-90.41737,7.9682117
375,70.45529,5.4766374
376,-112.51553,4.7089434
377,78.75,3.264
378,90.79413,4.8512826
379,33.61328,0.046644434
380,112.50589,2.6567633
381,91.62128,3.4085023
382,156.56854,3.7858224
383,82.99573,8.887642
384,75.74222,7.657414
385,78.75,6.768
386,-57.62082,5.705926
387,-92.31856,0.0059589385
388,151.00034,0.046118993
389,-123.75,16.0
390,56.25,6.768
391,-39.959152,0.055293765
392,-39.35672,0.053921755
393,48.138428,0.05701315
394,-37.136215,0.04435074
395,91.84854,7.9522896
396,90.0,6.768
397,22.639648,7.9800572
398,-67.5,0.15608
399,38.784714,0.048026085
400,-29.184418,0.03330186
401,-4.2914124,9.749525
402,45.0,0.04408
403,67.10585,7.9433355
404,-67.58269,3.7111428
405,-75.66171,4.0017548
406,-67.5,3.264
407,-135.73944,3.65317
408,-112.5,6.768
409,-44.727295,0.05114742
410,-42.78195,0.045909084
411,-45.60434,0.050058838
412,-70.70575,7.329919
413,134.6756,0.056953806
414,102.98605,7.632391
415,111.93762,11.124687
416,105.53378,7.5357013
417,101.25,1.1696
418,110.66513,15.626642
419,89.68207,10.438561
420,105.50568,14.831095
421,-169.6669,11.2631
422,37.963943,0.04029217
423,0.0,0.0
424,-78.75,5.568
425,-101.90091,3.4297106
426,33.88948,7.9502625
427,-130.6536,6.8299317
428,179.99982,11.312141
429,45.0,1.792
430,0.0,0.0
431,0.0,0.0
432,85.31824,7.953884
433,112.53009,7.96337
434,123.44495,10.904295
435,124.510284,6.8676744
436,106.94437,11.075218
437,-168.93011,4.7290554
438,-27.27716,6.7880106
439,-125.033966,4.7681775
440,101.153656,3.8711164
441,90.0,3.264
442,104.39035,1.7770998
443,34.10855,1.2033871
444,45.47252,0.73322296
445,46.678406,0.92109346
446,104.557465,1.4293748
447,0.0,0.0
448,0.0,0.0
449,67.5,5.568
450,-101.28087,7.9688554
451,157.2667,7.9581814
452,-70.74428,6.8746324
453,45.798813,0.054734103
454,-32.924133,0.051618584
455,-25.653809,0.05128187
456,42.512817,0.053219583
457,38.00052,0.051894575
458,-136.41411,0.054695353
459,49.31198,0.051006373
460,-48.810257,0.03432765
461,-10.55072,7.9492946
462,44.00682,7.979211
463,-39.496216,0.056504704
464,-43.93199,0.05611053
465,-39.820847,0.05586524
466,31.88147,0.024176609
467,126.61798,0.036254764
468,157.49966,7.967943
469,99.81366,3.2989192
470,135.0,0.04408
471,-56.20755,15.981917
472,-113.77109,15.994759
473,138.36703,4.5690236
474,92.24765,3.3723488
475,101.25,3.872
476,95.239105,2.4662766
477,119.268524,0.8306972
478,90.0,6.768
479,113.84015,2.8222506
480,128.63419,0.04975252
481,49.0076,0.053614736
482,-40.017883,0.05103221
483,-55.759033,6.8532863
484,115.96158,4.7725544
485,-67.5,5.568
486,-93.54869,5.2120113
487,110.7785,5.026362
488,-79.21748,5.653157
489,112.778534,5.4718704
490,-123.158676,6.7281713
491,154.43726,12.968673
492,122.25824,3.7433877
493,90.21649,4.5658298
494,32.853653,3.9900806
495,89.38837,5.1918316
496,44.28427,0.052722458
497,125.5621,1.5222399
498,78.75,5.568
499,66.86624,7.789771
500,-112.5,6.768
501,-112.10007,2.6477034
502,0.0,0.0
503,0.0,0.0
504,0.0,0.0
505,0.0,0.0
506,34.87509,4.9472375
507,67.5,7.968
508,43.44226,0.051210158
509,21.936096,15.770602
510,140.38367,0.0492429
511,-8.2925415,4.8002863
512,78.75,5.568
513,77.55252,0.35338414
514,54.026993,11.188317
515,-22.369965,4.6536994
516,-51.294952,0.05146378
517,-137.8019,0.041844208
518,11.252869,0.95285696
519,157.5,3.872
520,-78.92514,3.224666
521,46.404114,5.2481265
522,40.95906,0.04951371
523,146.25,0.04408
524,-48.404755,0.05153643
525,54.22937,0.056930266
526,-67.50752,3.871911
527,-45.96292,0.050915692
528,41.905518,0.049947355
529,40.84845,0.04712996
530,42.32997,0.054974224
531,-162.81161,3.7582097
532,-9.120605,6.734067
533,-1.7805481,9.516492
534,-72.328995,4.503996
535,-67.46719,4.73235
536,79.33969,6.962004
537,76.50714,5.258897
538,75.37244,3.1839435
539,67.5,0.15608
540,45.553955,0.05542687
541,-40.20575,0.039987132
542,-45.0,0.04408
543,-78.75,16.0
544,78.71924,7.9491925
545,90.0,0.0
546,-90.0,7.968
547,22.81482,7.957711
548,-45.0,9.64
549,-67.5,7.968
550,101.67392,4.9706426
551,101.45441,3.2540293
552,82.1073,7.218588
553,88.862366,5.52251
554,-38.170532,0.025671797
555,-90.0,5.568
556,62.511917,0.033971194
557,-11.25,16.0
558,-67.68768,5.6436043
559,67.49991,7.9679847
560,74.0275,0.092743464
561,63.347504,0.08583442
562,67.33313,0.12713766
563,-48.54138,0.05489045
564,45.77687,0.050369993
565,56.52942,3.3201761
566,80.31494,1.6799443
567,101.25,2.224
568,134.09131,1.4281367
569,55.77951,5.011452
570,112.53021,6.7947397
571,-90.31792,7.9702578
572,33.75,7.968
573,78.696045,7.9533615
574,-33.75,13.656
575,156.94489,7.8432746
576,168.00626,4.710614
577,164.74887,2.1639836
578,125.770874,1.1778994
579,114.16525,3.2746656
580,123.75,16.0
581,66.88382,6.827189
582,23.591858,7.919938
583,77.77173,6.0324907
584,83.29669,4.9343295
585,-78.74513,3.817022
586,67.60147,4.715723
587,67.5,4.72
588,0.0,0.0
589,0.0,0.0
590,0.0,0.0
591,0.0,0.0
592,0.0,0.0
593,0.0,0.0
594,0.0,0.0
595,0.0,0.0
596,67.5,5.568
597,90.531494,2.1379824
598,112.54956,11.012233
599,0.0,0.0
600,0.0,0.0
601,0.0,0.0
602,0.0,0.0
603,155.64786,8.660049
604,175.85211,2.626403
605,89.737335,0.7423829
606,62.827026,4.1000476
607,-56.248154,3.263712
608,168.055,3.683101
609,49.662262,9.50933
610,-157.5,4.72
611,67.5,6.768
612,90.0,6.768
613,82.42291,1.5014182
614,160.83514,7.8916497
615,78.75,1.4808
616,112.99298,2.244682
617,95.661255,0.14756982
618,78.66724,0.13780141
619,-56.75525,0.028718872
620,39.386093,0.064558655
621,91.73172,0.11664664
622,120.53598,0.049124673
623,164.01291,1.2332661
624,90.0,0.3272
625,-101.25,16.0
626,154.21127,6.3731465
627,-123.75,16.0
628,50.311127,3.5772328
629,66.210815,7.449894
630,67.5,7.968
631,68.40761,4.0999374
632,67.94464,2.1352
633,0.0,3.264
634,0.0,0.0
635,0.0,0.0
636,0.0,0.0
637,0.0,0.0
638,0.0,0.0
639,-112.502075,7.9675345
640,56.25,3.872
641,54.98456,7.6497493
642,44.4086,7.7342243
643,90.0,1.792
644,67.42552,7.962141
645,67.69104,6.7319736
646,30.273178,7.3149543
647,41.565353,5.4875536
648,112.461914,4.7226753
649,7.429016,7.155578
650,90.0,4.72
651,-56.25,6.768
652,-90.431595,3.5069501
653,52.513123,6.8261747
654,43.544632,9.463345
655,123.75,6.768
656,-67.5,3.264
657,101.34396,7.9655375
658,116.53641,15.068802
659,-33.75,6.768
660,33.75,6.768
661,67.5,7.968
662,17.8266,6.1692376
663,-145.99135,6.795533
664,-45.0,0.04408
665,-47.208527,0.07158341
666,-45.0,0.04408
667,-44.23979,0.052256398
668,-43.589615,0.05470269
669,90.0,4.72
670,122.62781,0.011120598
671,122.4762,6.094936
672,112.5,3.264
673,97.08887,2.2058697
674,33.75,7.968
675,101.25,6.768
676,157.5,5.568
677,0.0,0.0
678,0.0,0.0
679,0.0,0.0
680,45.430893,0.049070127
681,50.150177,0.044113327
682,42.665924,0.04781574
683,44.88481,0.05878134
684,45.441833,0.055405203
685,33.75,7.968
686,135.0,0.5824
687,126.46655,0.35020706
688,106.781586,0.6107158
689,56.25,4.72
690,88.36871,5.2922053
691,-101.25,7.968
692,68.66885,5.7267313
693,112.5,0.224
694,112.5,0.15608
695,62.76152,0.11675766
696,36.728256,8.520098
697,70.42584,0.14414932
698,67.587845,4.722118
699,42.350815,0.06422406
700,67.25545,7.943188
701,78.70389,7.9550014
702,67.479706,7.933295
703,90.0,16.0
704,64.66498,13.044298
705,91.972595,16.18844
706,101.25,16.0
707,105.89136,6.606626
708,112.934204,7.792212
709,113.67508,5.3896065
710,67.61865,7.922114
711,78.590454,10.973429
712,90.0,7.968
713,101.25,16.0
714,-93.65733,1.8836371
715,-68.166824,6.748785
716,-56.25,5.568
717,-99.34982,3.2293532
718,-112.44014,4.7144117
719,106.52301,4.7583475
720,112.44049,4.7104945
721,66.66,7.5310564
722,44.817444,0.055648584
723,89.944855,4.7664266
724,93.68738,5.4526896
725,88.94327,4.3103857
726,44.195084,0.057255667
727,66.64632,6.7671075
728,80.13751,4.7645316
729,56.71805,4.126481
730,95.828,1.0103314
731,-142.74333,0.03168459
732,-40.421707,0.045707393
733,-47.71193,0.04900298
734,44.500107,0.0515013
735,-113.24394,4.136185
736,-33.75,6.768
737,-135.0,5.568
738,33.32553,3.8280685
739,78.75,9.64
740,28.513855,4.9423075
741,81.17383,4.5651507
742,48.894104,0.053193506
743,42.37207,0.04975258
744,47.463745,0.056706384
745,134.48886,0.041151155
746,-45.94516,0.05174582
747,-44.328568,0.043874796
748,-135.0,0.04408
749,101.221344,7.92464
750,77.85898,6.0461464
751,61.61197,2.6849108
752,11.25,16.0
753,-3.9132538,6.5077124
754,-31.212692,0.051398356
755,40.94095,0.052119944
756,48.409866,0.057201933
757,-38.12552,0.053393036
758,45.967133,0.046368733
759,38.12375,0.03650303
760,71.58185,5.3732805
761,112.5,6.768
762,-2.8833313,5.318976
763,135.0,16.0
764,-67.575485,4.7167773
765,18.794952,6.446439
766,-56.40744,3.2617342
767,45.112305,7.9647017
768,55.736633,7.884489
769,67.5,7.968
770,80.50769,15.566395
771,66.44354,7.735163
772,90.52789,0.06891939
773,52.19458,0.06284475
774,-42.51657,0.05087439
775,22.4628,4.711685
776,22.421646,6.7164254
777,-67.574295,4.7187853
778,-11.25,6.768
779,67.834595,7.98734
780,57.27751,6.427737
781,66.15906,6.690082
782,55.858963,7.8144417
783,90.89261,6.659149
784,65.37938,6.3585067
785,93.02554,5.283779
786,54.100708,6.030816
787,168.75,16.0
788,138.53693,13.1550255
789,136.89612,11.597413
790,78.75,7.968
791,45.0,6.768
792,66.59082,7.719342
793,66.94591,7.939438
794,0.0,0.0
795,0.0,0.0
796,0.0,0.0
797,-135.15141,0.05030475
798,0.0,0.0
799,125.06586,0.04574561
800,33.58499,8.021409
801,-135.6178,7.941809
802,44.24965,11.166721
803,129.67026,5.1027444e-05
804,-21.67276,15.7400255
805,0.0,0.0
806,0.0,0.0
807,0.0,0.0
808,-157.5,4.72
809,0.0,0.0
810,20.136047,7.8828006
811,67.5,11.312
812,-29.3031,4.7699947
813,134.82938,6.9088902
814,78.75,16.0
815,123.62076,13.845616
816,168.7042,2.9702916
817,135.01001,9.5441
818,-40.82068,0.028328186
819,26.756805,0.059396394
820,-45.0,0.04408
821,-123.75,7.968
822,-105.46289,1.7764941
823,-125.761444,7.944155
824,-158.40392,3.4706638
825,-11.25,4.72
826,110.54813,5.6068506
827,90.651825,6.749177
828,90.902405,4.160274
829,97.081024,1.8081933
830,99.90665,3.8606093
831,80.66278,1.0320525
832,78.81036,0.60012645
833,75.46858,1.226538
834,0.0,0.0
835,0.0,0.0
836,0.0,0.0
837,-168.75,7.968
838,46.478912,6.6933293
839,68.72809,5.146776
840,66.55109,3.9203122
841,56.33432,6.999209
842,56.21129,7.9691873
843,77.432526,0.19915502
844,78.82092,0.47206488
845,107.46283,1.0688374
846,42.125244,0.19790259
847,65.60571,0.4593006
848,53.697357,0.049735267
849,59.18277,0.04341546
850,-78.75,6.768
851,-67.30728,7.968311
852,-101.98303,6.947744
853,112.29782,6.7338657
854,75.03699,7.930728
855,90.0,3.872
856,101.25,4.72
857,-67.982666,7.9513316
858,-67.4995,7.967941
859,-67.36775,7.975683
860,-67.46637,7.940128
861,-67.367325,7.9635043
862,-67.39905,7.9914107
863,-67.40291,7.957667
864,112.5,7.968
865,-112.5,1.4808
866,-67.73712,7.906464
867,105.17984,5.762104
868,100.519196,4.6748734
869,89.59305,6.9456477
870,-67.497665,7.9673495
871,49.81256,0.046490222
872,103.13513,1.7542708
873,83.759155,14.508761
874,90.53696,15.6785555
875,78.75,3.264
876,90.0,4.72
877,61.016678,3.896917
878,154.82806,3.1445754
879,56.25,7.968
880,39.870117,6.4625216
881,-57.3078,6.771238
882,-75.508575,3.095795
883,-78.75,5.568
884,-90.0,3.264
885,47.909653,0.05015283
886,-36.894882,0.062712185
887,-43.92372,0.047683433
888,-68.74878,4.753983
889,-112.5,7.968
890,22.538422,4.726631
891,-101.25,5.568
892,48.794266,0.049405474
893,43.348938,0.0575036
894,-21.094131,16.24711
895,18.302902,0.026727032
896,-29.612946,0.03199504
897,33.222595,0.028085602
898,-144.237,0.04600885
899,22.5,7.968
900,22.5,7.968
901,22.5,7.968
902,-78.75,16.0
903,-166.99213,0.21611835
904,-0.0013427734,15.998527
905,-68.15747,6.9394608
906,136.39859,0.044059675
907,48.882126,0.0545329
908,-137.49904,0.044487696
909,-138.72073,0.03838096
910,67.15851,7.932438
911,22.556274,7.971827
912,22.774597,7.960251
913,67.5,7.968
914,22.5,3.872
915,-56.920456,3.2671695
916,-78.16344,3.7965736
917,-101.25,0.952
918,-111.67061,3.3398106
919,-163.91216,3.8877082
920,140.35144,13.136702
921,131.22311,3.767961
922,-43.158096,0.048946314
923,-49.379623,0.050816026
924,-135.0,0.04408
925,-101.25,16.0
926,-45.39656,0.056507386
927,-71.01167,4.3027244
928,3.579361,4.202641
929,133.42288,0.056072917
930,129.15338,0.050900646
931,48.71225,0.04831006
932,78.75,2.656
933,109.91461,4.7180123
934,90.0,3.264
935,106.63254,3.355961
936,98.960144,0.7274527
937,102.910034,11.3767805
938,106.50461,11.695393
939,118.425415,15.200927
940,90.0,0.0
941,165.39935,15.783046
942,-143.93562,0.03471839
943,47.826782,0.05194512
944,157.5,5.568
945,-44.16127,0.05051742
946,157.5,1.4808
947,71.16611,5.8238654
948,46.1756,5.9902997
949,67.2867,4.68409
950,-127.99367,5.7254643
951,76.16388,5.361898
952,157.20529,4.119181
953,34.68396,4.76152
954,123.75,3.264
955,0.0,0.0
956,0.0,0.0
957,0.0,0.0
958,0.0,0.0
959,0.0,0.0
960,78.8609,7.9491277
961,45.0,7.968
962,111.9776,15.937446
963,147.8606,6.3133345
964,124.80997,15.34646
965,105.11658,7.7461214
966,113.69882,6.493774
967,90.0,9.64
968,-101.25,3.872
969,-132.44969,4.4843874
970,-123.518906,3.1788666
971,-66.20528,3.665535
972,158.26752,3.2966194
973,80.599396,3.8869135
974,78.75,7.968
975,146.25,3.264
976,102.40399,0.93942356
977,80.12988,0.6972513
978,56.423996,0.3538167
979,42.534515,0.43054616
980,43.581955,0.5554325
981,78.75,0.5824
982,104.23392,1.0095938
983,115.92731,1.0438584
984,0.0,0.0
985,0.0,0.0
986,57.184418,5.5488496
987,-101.25,13.656
988,-88.420105,6.5604053
989,-112.5,13.656
990,-112.5027,6.766532
991,153.73328,7.3342443
992,-90.0,7.968
993,135.0,0.04408
994,90.0,0.0
995,-46.34192,0.07156044
996,-44.40744,0.06534257
997,34.871002,0.069425896
998,33.15027,0.06362546
999,55.14804,0.061236616
1000,12.2771,4.1792984
1001,-44.46138,0.049963765
1002,53.423767,0.044664614
1003,-80.19975,3.5393279
1004,-166.04297,5.3581448
1005,-180.0,2.224
1006,140.0845,0.056539107
1007,-62.93091,0.052598163
1008,-42.58313,0.046751957
1009,-25.200165,0.03993451
1010,8.994812,6.8264675
1011,-2.094986,11.436168
1012,-2.1126404,7.9734197
1013,25.878784,15.897842
1014,67.00745,7.936967
1015,-38.059418,0.0534778
1016,-38.77954,0.06404057
1017,-40.729446,0.05115675
1018,104.64813,0.9671777
1019,109.7153,0.049042102
1020,138.31409,0.016872482
1021,90.0,0.0
1022,169.42279,0.032194417
1023,-66.91728,7.9703746
1024,-78.74948,6.7672153
1025,-67.89159,6.6880336
1026,-93.28165,15.902098
1027,77.12497,15.696048
1028,124.196045,10.953673
1029,103.61896,11.457645
1030,-56.25,9.64
1031,78.60605,11.301518
1032,-78.98537,11.409102
1033,21.885513,13.289232
1034,45.0,11.312
1035,125.15088,5.4813194
1036,40.45581,6.8024626
1037,131.8804,3.1520755
1038,123.75,4.72
1039,125.017,4.162451
1040,90.0,5.568
1041,88.12781,4.8969235
1042,88.22827,3.7975187
1043,109.11975,2.0852046
1044,101.15213,3.3484404
1045,115.01935,5.2378154
1046,99.02286,5.845846
1047,105.8237,4.2969594
1048,99.19919,15.888592
1049,101.169556,3.1608078
1050,122.87021,2.2002363
1051,127.32913,0.051694404
1052,122.98126,0.041216694
1053,45.276352,0.05249612
1054,67.846924,0.03942734
1055,27.246918,0.012293265
1056,19.617935,0.041090507
1057,-24.806854,0.05491627
1058,-42.748093,0.064892046
1059,-57.21498,6.6875615
1060,-86.94325,6.868151
1061,-56.27423,6.765243
1062,-112.458664,4.714126
1063,-112.251114,4.710795
1064,-101.245895,3.8714101
1065,-112.41727,4.7178454
1066,-102.698,4.619196
1067,135.0,4.72
1068,157.58801,4.7162414
1069,101.25,4.72
1070,116.09418,5.5040197
1071,112.12189,5.6155705
1072,98.08923,5.8032255
1073,76.617004,5.6361213
1074,123.66077,6.732022
1075,-133.86012,4.465298
1076,163.76016,4.793071
1077,120.84076,4.6530128
1078,123.75,4.72
1079,134.47781,3.9878953
1080,134.41757,2.732483
1081,43.498352,6.5212975
1082,22.5,6.768
1083,45.00685,5.5676756
1084,53.19026,5.181719
1085,-123.75,7.968
1086,-56.25,6.768
1087,-175.93683,7.5306535
1088,90.0,0.0
1089,46.342773,0.04669725
1090,89.58014,0.5835283
1091,135.41757,0.056154605
1092,134.62314,0.04851657
1093,130.37262,2.0444772
1094,168.75,3.872
1095,90.0,7.968
1096,99.69821,9.198632
1097,78.28305,9.847464
1098,140.54861,0.06582754
1099,-120.88098,6.371039
1100,-112.50313,2.655906
1101,144.73206,11.296951
1102,101.62079,4.7989426
1103,0.0,0.0
1104,78.75,4.72
1105,56.25,6.768
1106,0.0,0.0
1107,179.99744,5.5681977
1108,0.0,0.0
1109,11.297089,7.962051
1110,78.75,7.968
1111,42.586975,7.3398767
1112,112.49115,3.259375
1113,45.033646,0.055849683
1114,-11.303711,7.9694896
1115,45.0,0.04408
1116,45.04019,0.056561936
1117,45.0,0.04408
1118,23.000092,15.646878
1119,40.3797,0.05003433
1120,45.473724,0.050665148
1121,47.531494,0.047927763
1122,40.461044,0.030049799
1123,-47.159607,0.051959082
1124,-2.484497,0.026700456
1125,56.516327,9.829187
1126,90.0,7.968
